,alpha,beta,kappa,sequence,dataset,f1,covering
4149,100.0,1.0,100.0,3,gdp_iran,0.4915254237288136,0.48003643079414077
4150,100.0,1.0,100.0,3,gdp_japan,0.6153846153846154,0.7144827586206897
4151,100.0,1.0,100.0,3,global_co2,0.5945945945945946,0.6650294201854959
4152,100.0,1.0,100.0,3,homeruns,0.7628865979381444,0.6642847782693273
4153,100.0,1.0,100.0,3,jfk_passengers,0.41975308641975306,0.5011658653846154
4154,100.0,1.0,100.0,3,lga_passengers,0.42196531791907516,0.4658446281659792
4155,100.0,1.0,100.0,3,nile,0.5833333333333333,0.579111111111111
4156,100.0,1.0,100.0,3,ozone,0.723404255319149,0.5736625514403293
4157,100.0,1.0,100.0,3,quality_control_1,0.7500000000000001,0.9575481878001819
4158,100.0,1.0,100.0,3,quality_control_2,0.5454545454545455,0.8862392730943969
4159,100.0,1.0,100.0,3,quality_control_3,0.5,0.6620397915479883
4160,100.0,1.0,100.0,3,quality_control_4,0.576271186440678,0.5369218415536288
4161,100.0,1.0,100.0,3,quality_control_5,0.6666666666666666,0.7507692307692307
4162,100.0,1.0,100.0,3,rail_lines,0.5365853658536586,0.4281957633308984
4163,100.0,1.0,100.0,3,seatbelts,0.32142857142857145,0.4393110867168596
4164,100.0,1.0,100.0,3,shanghai_license,0.4827586206896552,0.8478048780487806
4165,100.0,1.0,100.0,3,uk_coal_employ,0.5441941074523396,0.39737036263315806
4166,100.0,1.0,100.0,3,unemployment_nl,0.6259946949602122,0.5850291842114272
4167,100.0,1.0,100.0,3,usd_isk,0.39271255060728744,0.7408733371891266
4168,100.0,1.0,100.0,3,us_population,0.6153846153846154,0.6469090119849236
4169,100.0,1.0,100.0,3,well_log,0.3103154305200341,0.5927823981419291
4170,100.0,1.0,100.0,5,bank,0.2857142857142857,0.5077452667814114
4171,100.0,1.0,100.0,5,brent_spot,0.23931623931623927,0.46865503536130226
4172,100.0,1.0,100.0,5,businv,0.45454545454545453,0.5735800041718168
4173,100.0,1.0,100.0,5,children_per_woman,0.6175115207373272,0.7850529151374817
4174,100.0,1.0,100.0,5,co2_canada,0.4045584045584045,0.50444539589406
4175,100.0,1.0,100.0,5,construction,0.4102564102564102,0.5300515724542421
4176,100.0,1.0,100.0,5,debt_ireland,0.4693877551020408,0.32063492063492066
4177,100.0,1.0,100.0,5,gdp_argentina,0.888888888888889,0.71877444589309
4178,100.0,1.0,100.0,5,gdp_croatia,0.8235294117647058,0.7083333333333333
4179,100.0,1.0,100.0,5,gdp_iran,0.4915254237288136,0.48003643079414077
4180,100.0,1.0,100.0,5,gdp_japan,0.6153846153846154,0.7144827586206897
4181,100.0,1.0,100.0,5,global_co2,0.5945945945945946,0.6650294201854959
4182,100.0,1.0,100.0,5,homeruns,0.7628865979381444,0.6717380952380951
4183,100.0,1.0,100.0,5,jfk_passengers,0.53125,0.5015449365449365
4184,100.0,1.0,100.0,5,lga_passengers,0.5611510791366906,0.46831984278390326
4185,100.0,1.0,100.0,5,nile,0.5833333333333333,0.6180000000000001
4186,100.0,1.0,100.0,5,ozone,0.723404255319149,0.5736625514403293
4187,100.0,1.0,100.0,5,quality_control_1,0.5,0.9514587186816883
4188,100.0,1.0,100.0,5,quality_control_2,0.4285714285714286,0.7306831566548881
4189,100.0,1.0,100.0,5,quality_control_3,0.4,0.697310485956509
4190,100.0,1.0,100.0,5,quality_control_4,0.576271186440678,0.5375779892221096
4191,100.0,1.0,100.0,5,quality_control_5,0.6666666666666666,0.8430769230769231
4192,100.0,1.0,100.0,5,rail_lines,0.5365853658536586,0.4281957633308984
4193,100.0,1.0,100.0,5,seatbelts,0.4736842105263158,0.5880696693639375
4194,100.0,1.0,100.0,5,shanghai_license,0.4827586206896552,0.8478048780487806
4195,100.0,1.0,100.0,5,uk_coal_employ,0.5441941074523396,0.39737036263315806
4196,100.0,1.0,100.0,5,unemployment_nl,0.44134078212290506,0.47793599480700977
4197,100.0,1.0,100.0,5,usd_isk,0.7854251012145749,0.8628129355635481
4198,100.0,1.0,100.0,5,us_population,0.6153846153846154,0.6469090119849236
4199,100.0,1.0,100.0,5,well_log,0.16079734219269107,0.6217575734343299
4200,100.0,1.0,100.0,8,bank,0.33333333333333337,0.5748709122203098
4201,100.0,1.0,100.0,8,brent_spot,0.27184466019417475,0.45138109207833
4202,100.0,1.0,100.0,8,businv,0.45454545454545453,0.5718271500255147
4203,100.0,1.0,100.0,8,children_per_woman,0.6175115207373272,0.7850529151374817
4204,100.0,1.0,100.0,8,co2_canada,0.4045584045584045,0.50444539589406
4205,100.0,1.0,100.0,8,construction,0.4102564102564102,0.5564793147600335
4206,100.0,1.0,100.0,8,debt_ireland,0.4693877551020408,0.32063492063492066
4207,100.0,1.0,100.0,8,gdp_argentina,0.888888888888889,0.71877444589309
4208,100.0,1.0,100.0,8,gdp_croatia,0.8235294117647058,0.7083333333333333
4209,100.0,1.0,100.0,8,gdp_iran,0.4915254237288136,0.475042651088249
4210,100.0,1.0,100.0,8,gdp_japan,0.6153846153846154,0.7144827586206897
4211,100.0,1.0,100.0,8,global_co2,0.5945945945945946,0.6650294201854959
4212,100.0,1.0,100.0,8,homeruns,0.7628865979381444,0.6870448654037886
4213,100.0,1.0,100.0,8,jfk_passengers,0.53125,0.6229524838720241
4214,100.0,1.0,100.0,8,lga_passengers,0.5865724381625442,0.47885655187176085
4215,100.0,1.0,100.0,8,nile,0.45161290322580644,0.47352727272727274
4216,100.0,1.0,100.0,8,ozone,0.723404255319149,0.5736625514403293
4217,100.0,1.0,100.0,8,quality_control_1,0.7500000000000001,0.9575481878001819
4218,100.0,1.0,100.0,8,quality_control_2,0.4285714285714286,0.7130153121319198
4219,100.0,1.0,100.0,8,quality_control_3,0.4,0.7717164324746291
4220,100.0,1.0,100.0,8,quality_control_4,0.43835616438356173,0.5430667694735747
4221,100.0,1.0,100.0,8,quality_control_5,0.6666666666666666,0.8430769230769231
4222,100.0,1.0,100.0,8,rail_lines,0.5365853658536586,0.4281957633308984
4223,100.0,1.0,100.0,8,seatbelts,0.6666666666666666,0.6335017783140049
4224,100.0,1.0,100.0,8,shanghai_license,0.4827586206896552,0.8654551251394867
4225,100.0,1.0,100.0,8,uk_coal_employ,0.5441941074523396,0.39737036263315806
4226,100.0,1.0,100.0,8,unemployment_nl,0.44134078212290506,0.4779459681920263
4227,100.0,1.0,100.0,8,usd_isk,0.7854251012145749,0.8628129355635481
4228,100.0,1.0,100.0,8,us_population,0.6153846153846154,0.6469090119849236
4229,100.0,1.0,100.0,8,well_log,0.16079734219269107,0.6378739877420709
4230,100.0,1.0,100.0,13,bank,0.5,0.5748709122203098
4231,100.0,1.0,100.0,13,brent_spot,0.27184466019417475,0.4580347621151864
4232,100.0,1.0,100.0,13,businv,0.45454545454545453,0.5735800041718168
4233,100.0,1.0,100.0,13,children_per_woman,0.6175115207373272,0.7850529151374817
4234,100.0,1.0,100.0,13,co2_canada,0.4045584045584045,0.50444539589406
4235,100.0,1.0,100.0,13,construction,0.5161290322580646,0.5836218039192381
4236,100.0,1.0,100.0,13,debt_ireland,0.4693877551020408,0.32063492063492066
4237,100.0,1.0,100.0,13,gdp_argentina,0.888888888888889,0.7030376403257759
4238,100.0,1.0,100.0,13,gdp_croatia,0.8235294117647058,0.7083333333333333
4239,100.0,1.0,100.0,13,gdp_iran,0.651685393258427,0.582639714625446
4240,100.0,1.0,100.0,13,gdp_japan,0.6153846153846154,0.7129720853858785
4241,100.0,1.0,100.0,13,global_co2,0.5945945945945946,0.6650294201854959
4242,100.0,1.0,100.0,13,homeruns,0.7628865979381444,0.6870448654037886
4243,100.0,1.0,100.0,13,jfk_passengers,0.53125,0.7138647174846271
4244,100.0,1.0,100.0,13,lga_passengers,0.5611510791366906,0.46956509354619935
4245,100.0,1.0,100.0,13,nile,0.5833333333333333,0.5755272727272727
4246,100.0,1.0,100.0,13,ozone,0.723404255319149,0.5736625514403293
4247,100.0,1.0,100.0,13,quality_control_1,0.7500000000000001,0.9636762513312036
4248,100.0,1.0,100.0,13,quality_control_2,0.888888888888889,0.8983018285361419
4249,100.0,1.0,100.0,13,quality_control_3,0.5,0.9477878560927575
4250,100.0,1.0,100.0,13,quality_control_4,0.6732673267326733,0.5410290398368031
4251,100.0,1.0,100.0,13,quality_control_5,0.6666666666666666,0.8492307692307692
4252,100.0,1.0,100.0,13,rail_lines,0.5365853658536586,0.4281957633308984
4253,100.0,1.0,100.0,13,seatbelts,0.6666666666666666,0.6136882192357239
4254,100.0,1.0,100.0,13,shanghai_license,0.4827586206896552,0.8743581514762516
4255,100.0,1.0,100.0,13,uk_coal_employ,0.5441941074523396,0.39737036263315806
4256,100.0,1.0,100.0,13,unemployment_nl,0.44134078212290506,0.4779306128226829
4257,100.0,1.0,100.0,13,usd_isk,0.6565143824027072,0.7771729926312186
4258,100.0,1.0,100.0,13,us_population,0.6153846153846154,0.6469090119849236
4259,100.0,1.0,100.0,13,well_log,0.4933717579250721,0.6785808720006926
4260,100.0,1.0,100.0,21,bank,0.6666666666666666,0.8984509466437178
4261,100.0,1.0,100.0,21,brent_spot,0.27184466019417475,0.46026169202996214
4262,100.0,1.0,100.0,21,businv,0.45454545454545453,0.5718271500255147
4263,100.0,1.0,100.0,21,children_per_woman,0.6175115207373272,0.7850529151374817
4264,100.0,1.0,100.0,21,co2_canada,0.4045584045584045,0.50444539589406
4265,100.0,1.0,100.0,21,construction,0.5161290322580646,0.5863621436035229
4266,100.0,1.0,100.0,21,debt_ireland,0.4693877551020408,0.32063492063492066
4267,100.0,1.0,100.0,21,gdp_argentina,0.8235294117647058,0.737087043952887
4268,100.0,1.0,100.0,21,gdp_croatia,0.8235294117647058,0.7083333333333333
4269,100.0,1.0,100.0,21,gdp_iran,0.651685393258427,0.582639714625446
4270,100.0,1.0,100.0,21,gdp_japan,0.6153846153846154,0.7122257053291536
4271,100.0,1.0,100.0,21,global_co2,0.5945945945945946,0.6574021144453838
4272,100.0,1.0,100.0,21,homeruns,0.7628865979381444,0.6870448654037886
4273,100.0,1.0,100.0,21,jfk_passengers,0.53125,0.7228358033403904
4274,100.0,1.0,100.0,21,lga_passengers,0.5611510791366906,0.46831984278390326
4275,100.0,1.0,100.0,21,nile,0.5833333333333333,0.561728813559322
4276,100.0,1.0,100.0,21,ozone,0.723404255319149,0.5736625514403293
4277,100.0,1.0,100.0,21,quality_control_1,0.7500000000000001,0.9575481878001819
4278,100.0,1.0,100.0,21,quality_control_2,1.0,0.9105622222999685
4279,100.0,1.0,100.0,21,quality_control_3,1.0,0.9848202473396606
4280,100.0,1.0,100.0,21,quality_control_4,0.5614035087719299,0.561424494949495
4281,100.0,1.0,100.0,21,quality_control_5,0.6666666666666666,0.8707692307692307
4282,100.0,1.0,100.0,21,rail_lines,0.5365853658536586,0.4281957633308984
4283,100.0,1.0,100.0,21,seatbelts,0.6666666666666666,0.6268363597437049
4284,100.0,1.0,100.0,21,shanghai_license,0.8679245283018869,0.8923252032520326
4285,100.0,1.0,100.0,21,uk_coal_employ,0.5441941074523396,0.39456188040878626
4286,100.0,1.0,100.0,21,unemployment_nl,0.44134078212290506,0.47798050690273486
4287,100.0,1.0,100.0,21,usd_isk,0.7854251012145749,0.8522234291168822
4288,100.0,1.0,100.0,21,us_population,0.6153846153846154,0.6469090119849236
4289,100.0,1.0,100.0,21,well_log,0.4238178633975482,0.4683556265136408
4290,100.0,1.0,100.0,34,bank,0.6666666666666666,0.89328743545611
4291,100.0,1.0,100.0,34,brent_spot,0.27184466019417475,0.46026169202996214
4292,100.0,1.0,100.0,34,businv,0.45454545454545453,0.5718271500255147
4293,100.0,1.0,100.0,34,children_per_woman,0.6175115207373272,0.7938212009317824
4294,100.0,1.0,100.0,34,co2_canada,0.5441941074523396,0.5083344819676949
4295,100.0,1.0,100.0,34,construction,0.5161290322580646,0.5946329865370344
4296,100.0,1.0,100.0,34,debt_ireland,0.4693877551020408,0.32063492063492066
4297,100.0,1.0,100.0,34,gdp_argentina,0.8235294117647058,0.737087043952887
4298,100.0,1.0,100.0,34,gdp_croatia,0.8235294117647058,0.7083333333333333
4299,100.0,1.0,100.0,34,gdp_iran,0.651685393258427,0.582639714625446
4300,100.0,1.0,100.0,34,gdp_japan,0.888888888888889,0.802140309155767
4301,100.0,1.0,100.0,34,global_co2,0.5945945945945946,0.6425396825396825
4302,100.0,1.0,100.0,34,homeruns,0.7628865979381444,0.6717380952380951
4303,100.0,1.0,100.0,34,jfk_passengers,0.53125,0.7471164021164022
4304,100.0,1.0,100.0,34,lga_passengers,0.42196531791907516,0.4658446281659792
4305,100.0,1.0,100.0,34,nile,0.5833333333333333,0.5864615384615385
4306,100.0,1.0,100.0,34,ozone,0.723404255319149,0.5736625514403293
4307,100.0,1.0,100.0,34,quality_control_1,0.7500000000000001,0.9636762513312036
4308,100.0,1.0,100.0,34,quality_control_2,1.0,0.9105622222999685
4309,100.0,1.0,100.0,34,quality_control_3,0.9473684210526316,0.974106329690346
4310,100.0,1.0,100.0,34,quality_control_4,0.5614035087719299,0.5616676650700071
4311,100.0,1.0,100.0,34,quality_control_5,0.6666666666666666,0.8615384615384617
4312,100.0,1.0,100.0,34,rail_lines,0.5365853658536586,0.4281957633308984
4313,100.0,1.0,100.0,34,seatbelts,0.6666666666666666,0.6202325134730785
4314,100.0,1.0,100.0,34,shanghai_license,0.8679245283018869,0.9105141727092946
4315,100.0,1.0,100.0,34,uk_coal_employ,0.5441941074523396,0.3919406505897378
4316,100.0,1.0,100.0,34,unemployment_nl,0.6111111111111112,0.47860676936317786
4317,100.0,1.0,100.0,34,usd_isk,0.7854251012145749,0.84535065952723
4318,100.0,1.0,100.0,34,us_population,0.6153846153846154,0.6468665483434753
4319,100.0,1.0,100.0,34,well_log,0.4238178633975482,0.46646109615441456
4320,100.0,100.0,0.01,3,bank,0.047619047619047616,0.06712564543889846
4321,100.0,100.0,0.01,3,brent_spot,0.5046153846153846,0.4225336228142371
4322,100.0,100.0,0.01,3,businv,0.21276595744680846,0.520118835412953
4323,100.0,100.0,0.01,3,children_per_woman,0.3366336633663366,0.6222491822678275
4324,100.0,100.0,0.01,3,co2_canada,0.440745672436751,0.4316085432518809
4325,100.0,100.0,0.01,3,construction,0.16842105263157897,0.3313277378905855
4326,100.0,100.0,0.01,3,debt_ireland,0.7603305785123966,0.6346153846153847
4327,100.0,100.0,0.01,3,gdp_argentina,0.8181818181818182,0.48745762711864404
4328,100.0,100.0,0.01,3,gdp_croatia,0.5833333333333333,0.6229166666666666
4329,100.0,100.0,0.01,3,gdp_iran,0.5925925925925927,0.4728927203065134
4330,100.0,100.0,0.01,3,gdp_japan,1.0,0.7249492900608518
4331,100.0,100.0,0.01,3,global_co2,0.45833333333333337,0.6447802197802198
4332,100.0,100.0,0.01,3,homeruns,0.5862068965517241,0.49648840306289016
4333,100.0,100.0,0.01,3,jfk_passengers,0.32900432900432897,0.43023595587698155
4334,100.0,100.0,0.01,3,lga_passengers,0.28263337116912596,0.4335517722879336
4335,100.0,100.0,0.01,3,nile,1.0,0.8568
4336,100.0,100.0,0.01,3,ozone,0.6495726495726496,0.5223311546840959
4337,100.0,100.0,0.01,3,quality_control_1,0.2,0.3801916932907348
4338,100.0,100.0,0.01,3,quality_control_2,0.2608695652173913,0.4282277007291816
4339,100.0,100.0,0.01,3,quality_control_3,0.5454545454545454,0.6775956284153005
4340,100.0,100.0,0.01,3,quality_control_4,0.3297180043383948,0.4117571428571429
4341,100.0,100.0,0.01,3,quality_control_5,0.5,0.7446153846153846
4342,100.0,100.0,0.01,3,rail_lines,0.8461538461538461,0.7665280665280665
4343,100.0,100.0,0.01,3,seatbelts,0.40579710144927533,0.47071672885572136
4344,100.0,100.0,0.01,3,shanghai_license,0.3888888888888889,0.5139926551124283
4345,100.0,100.0,0.01,3,uk_coal_employ,0.6881443298969073,0.5559945821011529
4346,100.0,100.0,0.01,3,unemployment_nl,0.6744525547445255,0.3988613344626625
4347,100.0,100.0,0.01,3,usd_isk,0.590707448050432,0.5151588728934731
4348,100.0,100.0,0.01,3,us_population,0.6153846153846154,0.7850336904147805
4349,100.0,100.0,0.01,3,well_log,0.40573770491803285,0.38332141654514046
4350,100.0,100.0,0.01,5,bank,0.07692307692307693,0.10327022375215147
4351,100.0,100.0,0.01,5,brent_spot,0.4497991967871486,0.45340512933835314
4352,100.0,100.0,0.01,5,businv,0.3469387755102041,0.5603531012141145
4353,100.0,100.0,0.01,5,children_per_woman,0.3366336633663366,0.6056035516346983
4354,100.0,100.0,0.01,5,co2_canada,0.6013071895424836,0.3709192216917024
4355,100.0,100.0,0.01,5,construction,0.32432432432432434,0.382134032960595
4356,100.0,100.0,0.01,5,debt_ireland,0.7603305785123966,0.6346153846153847
4357,100.0,100.0,0.01,5,gdp_argentina,0.7272727272727272,0.5272316384180791
4358,100.0,100.0,0.01,5,gdp_croatia,0.8235294117647058,0.7083333333333333
4359,100.0,100.0,0.01,5,gdp_iran,0.7131782945736435,0.7223475014423291
4360,100.0,100.0,0.01,5,gdp_japan,0.47058823529411764,0.6892921960072595
4361,100.0,100.0,0.01,5,global_co2,0.5945945945945946,0.6577849860982392
4362,100.0,100.0,0.01,5,homeruns,0.4509090909090909,0.4414047758203223
4363,100.0,100.0,0.01,5,jfk_passengers,0.4646464646464646,0.48473009446693655
4364,100.0,100.0,0.01,5,lga_passengers,0.3785488958990536,0.4412447139880416
4365,100.0,100.0,0.01,5,nile,0.5833333333333333,0.5360135211267606
4366,100.0,100.0,0.01,5,ozone,0.41975308641975306,0.5934156378600822
4367,100.0,100.0,0.01,5,quality_control_1,0.3636363636363636,0.41853035143769973
4368,100.0,100.0,0.01,5,quality_control_2,0.4285714285714286,0.5514484218432598
4369,100.0,100.0,0.01,5,quality_control_3,0.2222222222222222,0.43442622950819676
4370,100.0,100.0,0.01,5,quality_control_4,0.42352941176470593,0.4898788630490956
4371,100.0,100.0,0.01,5,quality_control_5,0.5,0.4769230769230769
4372,100.0,100.0,0.01,5,rail_lines,0.9655172413793104,0.7412805662805664
4373,100.0,100.0,0.01,5,seatbelts,0.32142857142857145,0.5963017304652213
4374,100.0,100.0,0.01,5,shanghai_license,0.28,0.5262766859344894
4375,100.0,100.0,0.01,5,uk_coal_employ,0.6762886597938146,0.5127808251100177
4376,100.0,100.0,0.01,5,unemployment_nl,0.8426035502958581,0.4449334472901499
4377,100.0,100.0,0.01,5,usd_isk,0.647887323943662,0.47450600115898894
4378,100.0,100.0,0.01,5,us_population,0.6153846153846154,0.7841190820112729
4379,100.0,100.0,0.01,5,well_log,0.4154302670623145,0.28051879806012053
4380,100.0,100.0,0.01,8,bank,0.10526315789473684,0.153184165232358
4381,100.0,100.0,0.01,8,brent_spot,0.5274725274725275,0.4529256396834002
4382,100.0,100.0,0.01,8,businv,0.5555555555555556,0.4244923738493583
4383,100.0,100.0,0.01,8,children_per_woman,0.288135593220339,0.6972515856236786
4384,100.0,100.0,0.01,8,co2_canada,0.4246575342465754,0.39710715620608034
4385,100.0,100.0,0.01,8,construction,0.48148148148148145,0.3087398119122257
4386,100.0,100.0,0.01,8,debt_ireland,0.7603305785123966,0.6170068027210884
4387,100.0,100.0,0.01,8,gdp_argentina,0.888888888888889,0.573678963110668
4388,100.0,100.0,0.01,8,gdp_croatia,0.8235294117647058,0.7083333333333333
4389,100.0,100.0,0.01,8,gdp_iran,0.651685393258427,0.582639714625446
4390,100.0,100.0,0.01,8,gdp_japan,0.6153846153846154,0.7155614500442087
4391,100.0,100.0,0.01,8,global_co2,0.5945945945945946,0.6570590994371481
4392,100.0,100.0,0.01,8,homeruns,0.8163265306122449,0.5035748279877585
4393,100.0,100.0,0.01,8,jfk_passengers,0.25757575757575757,0.38251052430156907
4394,100.0,100.0,0.01,8,lga_passengers,0.2986054142739951,0.35812783985576246
4395,100.0,100.0,0.01,8,nile,0.5714285714285715,0.658
4396,100.0,100.0,0.01,8,ozone,0.723404255319149,0.5736625514403293
4397,100.0,100.0,0.01,8,quality_control_1,0.4615384615384615,0.2939297124600639
4398,100.0,100.0,0.01,8,quality_control_2,0.30000000000000004,0.4645633518425038
4399,100.0,100.0,0.01,8,quality_control_3,0.25,0.5163934426229508
4400,100.0,100.0,0.01,8,quality_control_4,0.40236686390532544,0.4711312177885709
4401,100.0,100.0,0.01,8,quality_control_5,0.2222222222222222,0.36923076923076925
4402,100.0,100.0,0.01,8,rail_lines,0.8461538461538461,0.7665280665280665
4403,100.0,100.0,0.01,8,seatbelts,0.3829787234042553,0.5368720381410992
4404,100.0,100.0,0.01,8,shanghai_license,0.3255813953488372,0.5415495518863463
4405,100.0,100.0,0.01,8,uk_coal_employ,0.5660377358490567,0.5044430495466781
4406,100.0,100.0,0.01,8,unemployment_nl,0.5792245093346099,0.39032415849859436
4407,100.0,100.0,0.01,8,usd_isk,0.5971173644474949,0.36580446226790597
4408,100.0,100.0,0.01,8,us_population,0.6153846153846154,0.7832047195081915
4409,100.0,100.0,0.01,8,well_log,0.26865671641791045,0.30261483516225984
4410,100.0,100.0,0.01,13,bank,0.14285714285714288,0.19104991394148021
4411,100.0,100.0,0.01,13,brent_spot,0.3096676737160121,0.4253705230111165
4412,100.0,100.0,0.01,13,businv,0.24561403508771926,0.40088888888888885
4413,100.0,100.0,0.01,13,children_per_woman,0.6732673267326732,0.7741517954306445
4414,100.0,100.0,0.01,13,co2_canada,0.2849352419904567,0.37851314420467147
4415,100.0,100.0,0.01,13,construction,0.3880597014925373,0.23993248131179165
4416,100.0,100.0,0.01,13,debt_ireland,0.4693877551020408,0.32063492063492066
4417,100.0,100.0,0.01,13,gdp_argentina,0.888888888888889,0.5691634773100056
4418,100.0,100.0,0.01,13,gdp_croatia,0.8235294117647058,0.7083333333333333
4419,100.0,100.0,0.01,13,gdp_iran,0.651685393258427,0.582639714625446
4420,100.0,100.0,0.01,13,gdp_japan,0.6153846153846154,0.7129720853858785
4421,100.0,100.0,0.01,13,global_co2,0.5945945945945946,0.6550632911392406
4422,100.0,100.0,0.01,13,homeruns,0.52,0.4102127017350724
4423,100.0,100.0,0.01,13,jfk_passengers,0.2105263157894737,0.2373821733821734
4424,100.0,100.0,0.01,13,lga_passengers,0.37623762376237624,0.32321649549912296
4425,100.0,100.0,0.01,13,nile,0.45161290322580644,0.45759999999999995
4426,100.0,100.0,0.01,13,ozone,0.9655172413793104,0.7413019079685746
